method_id,file,start_line,kind,name,signature,target,language,incoming_internal_edges_count,incoming_dynamic_edges_count,confidence,risk_tags,reason
1a1f07529dcf53078826c013870e0b30206e8ce1,backend/app/services/jira/auth_strategy.py,41,method,auth_type,def auth_type(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
acc1e1d6648209dc31bd12b3bda565a914f9d5f0,backend/app/services/jira/auth_strategy.py,58,constructor,__init__,"def __init__(self, email, api_token)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
fafff7fb475f15e1cbd103e2b8b93379e184b91e,backend/app/services/jira/auth_strategy.py,70,method,apply_auth,"def apply_auth(self, headers)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
64bb6d145ea0f8f02a553a1fb813c3e6e6ac4ec2,backend/app/services/jira/auth_strategy.py,82,method,get_requests_auth,def get_requests_auth(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
a6a393bd904c1403060397af880f320f59cda230,backend/app/services/jira/auth_strategy.py,91,method,auth_type,def auth_type(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
d79d9a8c5e217269ea9f1e2eb00de89f6877a810,backend/app/services/jira/auth_strategy.py,95,method,__repr__,def __repr__(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
8d46b8abed945df47a9f332adbe666db87103071,backend/app/services/jira/auth_strategy.py,108,constructor,__init__,"def __init__(self, token)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
fe1f78958c96af43cc7506fc6df14266c2dba0a8,backend/app/services/jira/auth_strategy.py,117,method,apply_auth,"def apply_auth(self, headers)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
634ebc7afdfb138a32dd76dcfa7d68c4015d77db,backend/app/services/jira/auth_strategy.py,131,method,get_requests_auth,def get_requests_auth(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
2b6cce0bdc08a671df1b5db1bad9a06f3b2b20fc,backend/app/services/jira/auth_strategy.py,140,method,auth_type,def auth_type(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
462459febb2ceaa1bee8764d91a62903237de015,backend/app/services/jira/auth_strategy.py,144,method,__repr__,def __repr__(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
fffdbb1c84eff60c248b1914fd7851fd81d0f19d,backend/app/services/jira/auth_strategy.py,156,method,create_auth,"def create_auth(email, api_token, bearer_token, use_pat)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
c5565a1de2fdaf5cef2390492fb4714bad034859,backend/app/services/jira/board_service.py,31,constructor,__init__,"def __init__(self, http_client, circuit_breaker, version_resolver)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
627b42f520d3b565dcfd015d7d269d48d28ab290,backend/app/services/jira/board_service.py,49,method,list_boards_for_project,"def list_boards_for_project(self, project_key)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
5a8af2403aa2c0b2d9a33865e00926d5f4839a02,backend/app/services/jira/board_service.py,93,method,list_sprints,"def list_sprints(self, board_id)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
49c7177511a67f2414ae38b748837a6b17fcd193,backend/app/services/jira/board_service.py,163,method,list_issues_in_sprint,"def list_issues_in_sprint(self, sprint_id)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
47aeb090356d6aea5bfde55cd08ee1543c863dce,backend/app/services/jira/board_service.py,213,method,get_issue_worklogs,"def get_issue_worklogs(self, issue_key)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
f653380ee59c21543cbcdc4261994ca5b4831ffa,backend/app/services/jira/board_service.py,292,method,async_get_issue_worklogs,"async def async_get_issue_worklogs(self, issue_key)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
f607e5378f7ccdb5499e1c4d977250bfa61f24e5,backend/app/services/jira/board_service.py,355,method,get_active_sprints,"def get_active_sprints(self, board_id)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
21accf0c9d0375cf87d574bf80bbd8bffc72725c,backend/app/services/jira/board_service.py,368,method,get_worklogs,"def get_worklogs(self, issue_key)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
2afdc70845cdb685487cd5a41c093710d16e6e8d,backend/app/services/jira/circuit_breaker.py,30,constructor,__init__,"def __init__(self, threshold, sleep_seconds, enabled)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
e29b1b69c1c5fe215d6ef8178e7d242c21073b5b,backend/app/services/jira/circuit_breaker.py,74,method,is_open,def is_open(self),prod,Python,10,0,MEDIUM,,unreachable from entrypoints
81e5a5dc505aaa45436c01470a77cd99be5ab0d6,backend/app/services/jira/circuit_breaker.py,101,method,record_success,def record_success(self),prod,Python,10,0,MEDIUM,,unreachable from entrypoints
d440ee499eb4ce06e4389dde1276081c6eeb2068,backend/app/services/jira/circuit_breaker.py,111,method,record_failure,def record_failure(self),prod,Python,16,0,MEDIUM,,unreachable from entrypoints
f9e89a1470cf87d073435b35077817e814dc45a3,backend/app/services/jira/circuit_breaker.py,129,method,_open,def _open(self),prod,Python,1,0,MEDIUM,,unreachable from entrypoints
8b39b2e756587729915bed4edcea89d517ffe61a,backend/app/services/jira/circuit_breaker.py,144,method,_update_metrics_open,def _update_metrics_open(self),prod,Python,1,0,MEDIUM,,unreachable from entrypoints
bf743c47f32f785b25dcfe4cb242194d2f3d8492,backend/app/services/jira/circuit_breaker.py,153,method,_update_metrics_closed,def _update_metrics_closed(self),prod,Python,2,0,MEDIUM,,unreachable from entrypoints
af22670344e0ff90a6d7ffb387c6d6aa6b786e29,backend/app/services/jira/circuit_breaker.py,161,method,stats,def stats(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
e187c22fdd5dc5fb15e6efda10d999fa65e87948,backend/app/services/jira/http_client.py,27,constructor,__init__,"def __init__(self, base_url, auth, bearer_token, email, api_token)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
9c32949c186edb59a4438712515659ace0088d0b,backend/app/services/jira/http_client.py,134,method,get,"def get(self, endpoint, **kwargs)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
1fd03697f99a6ba5e33b76028e18f9906158b95e,backend/app/services/jira/http_client.py,173,method,delete,"def delete(self, endpoint, **kwargs)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
d8b8ea674b1ded861fdb80058e9fe9f129c8d813,backend/app/services/jira/http_client.py,186,method,headers,def headers(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
2ab994bcc196504c3526e251a44d208c1db17e41,backend/app/services/jira/http_client.py,203,method,basic_auth_tuple,def basic_auth_tuple(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
44f792e043f0a055417a24ac60b1a30e2759f979,backend/app/services/jira/jira_service.py,76,constructor,__init__,def __init__(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
902cc07e763ce94ac1c10d155489f11d498e12b4,backend/app/services/jira/jira_service.py,105,method,connect,"def connect(self, base_url, email, api_token, use_pat)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
e9a83b1e2577dc0c71c426c1d2c2bc752d487a42,backend/app/services/jira/jira_service.py,167,method,_initialize_services,def _initialize_services(self),prod,Python,1,0,MEDIUM,,unreachable from entrypoints
db1ed7e4b28309b0ea7bbefa45af9b26c13c074c,backend/app/services/jira/jira_service.py,212,method,validate,def validate(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
251649d634f8508f4c533c2f11072ca4d9a69800,backend/app/services/jira/jira_service.py,290,method,_normalize_endpoint,"def _normalize_endpoint(self, url_or_endpoint)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
a14621f693f6008e24effc1e613924c019e5de01,backend/app/services/jira/jira_service.py,307,method,_headers,def _headers(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
8e3d5f73645449777c88187c657705b005a4214d,backend/app/services/jira/jira_service.py,313,method,_get,"def _get(self, url, **kwargs)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
eb122acfa34b92e22b7bfcd4f732564353907f5e,backend/app/services/jira/jira_service.py,320,method,_handle_response,"def _handle_response(self, endpoint, response)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
d89e064a40dbe6d189b28c10dcbdda04bb126f4d,backend/app/services/jira/jira_service.py,328,method,status,def status(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
18d0dde6fd9d4b66bfa386a5d7f3c0652c33b0ad,backend/app/services/jira/jira_service.py,344,method,get_project,"def get_project(self, project_key)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
f56aaaf3f913f8cf22caee7bf64307547b1c13f2,backend/app/services/jira/jira_service.py,377,method,get_project_issues,"def get_project_issues(self, project_key, max_results)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
98ba9be4c66e5f888f30270a5851f3700b5db4ed,backend/app/services/jira/jira_service.py,400,method,list_projects,"def list_projects(self, query)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
abcc3a6ee5a56f36fbad31ccbf714dd245a04db0,backend/app/services/jira/jira_service.py,432,method,async_get_project_issues,"async def async_get_project_issues(self, project_key, max_results)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
d91bca5548d3a89bb3187ad631bfcaa5978a2894,backend/app/services/jira/jira_service.py,454,method,list_boards_for_project,"def list_boards_for_project(self, project_key)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
7a47fbb67fefdf42dfff4f8bd16df06bc7b9ba6c,backend/app/services/jira/jira_service.py,483,method,list_sprints,"def list_sprints(self, board_id)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
839d7af1d08c14f8fbc53cd52f470b9975e13304,backend/app/services/jira/jira_service.py,512,method,list_issues_in_sprint,"def list_issues_in_sprint(self, sprint_id)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
b39052467cd8c4042b828da9b9d35d81dcc86642,backend/app/services/jira/jira_service.py,541,method,get_issue_worklogs,"def get_issue_worklogs(self, issue_key)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
608e0dc9f5b7881db0828486c2d720837ff77e08,backend/app/services/jira/jira_service.py,569,method,async_get_issue_worklogs,"async def async_get_issue_worklogs(self, issue_key)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
aa8e66237f3fe82995e8ee1b2421116822e962ca,backend/app/services/jira/jira_service.py,586,method,get_active_sprints,"def get_active_sprints(self, board_id)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
1c7bf0b9b941d54337edb50386231b7aa0b23f4a,backend/app/services/jira/jira_service.py,601,method,get_worklogs,"def get_worklogs(self, issue_key)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
e6341d48369a5b3915265337e5efef8a2e4b205b,backend/app/services/jira/jira_service.py,615,method,invalidate_cache,def invalidate_cache(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
e0598656447f121de0dc153aa8a716c3e0fa85e5,backend/app/services/jira/project_service.py,31,constructor,__init__,"def __init__(self, http_client, circuit_breaker, response_handler, version_resolver)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
64a851ac353349ad67304196ce1629b1fb6736e1,backend/app/services/jira/project_service.py,52,method,get_project,"def get_project(self, project_key)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
1114b4ec36649605427589e97ddeaee37ec863ec,backend/app/services/jira/project_service.py,108,method,get_project_issues,"def get_project_issues(self, project_key, max_results)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
4fa706ece9548eb0a736b6738e1ee8583e110c56,backend/app/services/jira/project_service.py,222,method,list_projects,"def list_projects(self, query)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
a75c87259fa267b7a5b02f6d338d0017b95ee805,backend/app/services/jira/project_service.py,307,method,async_get_project_issues,"async def async_get_project_issues(self, project_key, max_results)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
4f554fec991907e11c723836690edd9990d70e1a,backend/app/services/jira/project_service.py,435,method,_transform_issue,"def _transform_issue(self, issue)",prod,Python,2,0,MEDIUM,,unreachable from entrypoints
db322c2b11d0c47593c0855624042c1d1e101072,backend/app/services/jira/project_service.py,447,function,hours,def hours(val),prod,Python,3,0,MEDIUM,,unreachable from entrypoints
8414a3a2f382677c9ecae19e1c253e0ff7061a35,backend/app/services/jira/project_service.py,478,method,_filter_projects,"def _filter_projects(self, items, query)",prod,Python,2,0,MEDIUM,,unreachable from entrypoints
e3fe5f72a7020b2c4f5c7c2f36c6fe903fa51223,backend/app/services/jira/response_handler.py,35,method,handle_response,"def handle_response(self, endpoint, response)",prod,Python,5,0,MEDIUM,,unreachable from entrypoints
f80b8a173186ff7bb9c9bb0acefdfac9bc0cd12e,backend/app/services/jira/response_handler.py,87,method,_is_auth_error,"def _is_auth_error(self, response)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
b3d1334bfb49a2c5bc1720d858787947bb48a7fc,backend/app/services/jira/response_handler.py,140,method,_record_non_json_metric,"def _record_non_json_metric(self, endpoint)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
9f4ec6e40e6c24d9776ae4a34cd34337913aa30e,backend/app/services/jira/response_handler.py,147,method,_record_json_parse_error,"def _record_json_parse_error(self, endpoint)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
65599c56420c2c8992ca221fa7e67141604d7c0f,backend/app/services/jira/response_handler.py,154,method,validate_json_response,"def validate_json_response(self, response)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
6f9d2b7d1370265abd2355570bc117b80cc09feb,backend/app/services/jira/version_resolver.py,25,constructor,__init__,"def __init__(self, base_url)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
09bab76ff7a3c9991e2981c958a9078747031175,backend/app/services/jira/version_resolver.py,35,method,is_server,def is_server(self),prod,Python,3,0,MEDIUM,,unreachable from entrypoints
772fb7e3dd99542e33d70e47e327f6603665bc91,backend/app/services/jira/version_resolver.py,51,method,_detect_server_type,def _detect_server_type(self),prod,Python,1,0,MEDIUM,,unreachable from entrypoints
f48c85f35811493f2473c981282296875ce8ffac,backend/app/services/jira/version_resolver.py,72,method,get_api_versions,"def get_api_versions(self, endpoint_type)",prod,Python,6,0,MEDIUM,,unreachable from entrypoints
afe37f053c4776cac0a440bfa05d69179a80f5d6,backend/app/services/jira/version_resolver.py,119,method,get_server_type_name,def get_server_type_name(self),prod,Python,2,0,MEDIUM,,unreachable from entrypoints
2c07ec542af247becfe5de8a046ad016418c99ab,backend/app/services/jira/version_resolver.py,128,method,reset_cache,def reset_cache(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
599a2d21feeb3dace72b87dcb0e0522313b39a4b,backend/app/services/jira_field_mapper.py,48,constructor,__init__,"def __init__(self, jira_service)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
1e6ef9762d0444c80fdd02728b3f47fcb2bb2f62,backend/app/services/jira_field_mapper.py,62,method,discover_fields,"async def discover_fields(self, force_refresh)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
2a184c6879f8d03a5a0d5d2e0c8df93088d03be2,backend/app/services/jira_field_mapper.py,103,method,_fetch_all_fields,async def _fetch_all_fields(self),prod,Python,1,0,MEDIUM,,unreachable from entrypoints
c9ed81835d9fa3fa9b416c3f4cdccc176acd5a2b,backend/app/services/jira_field_mapper.py,123,method,_auto_map_fields,async def _auto_map_fields(self),prod,Python,1,0,MEDIUM,,unreachable from entrypoints
121c91f39d048ce8fbfac5e74f3f248eef29cfc4,backend/app/services/jira_field_mapper.py,508,method,_get_sprints_from_custom_field,"async def _get_sprints_from_custom_field(self, issue_key)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
512ec587fe0f27772fe24779a2e54373f4a62921,backend/app/services/jira_field_mapper.py,521,method,_get_sprints_from_agile_api,"async def _get_sprints_from_agile_api(self, issue_key)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
cceb8290d821a59541211e920be726fab0c0694f,backend/app/services/jira_field_mapper.py,546,method,_get_sprints_from_board_api,"async def _get_sprints_from_board_api(self, issue_key)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
785a9fa8da69bc395ab83e39ca64f9982fce17ff,backend/app/services/jira_field_mapper.py,552,method,export_configuration,def export_configuration(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
56831cbc5d4077047603f51a71b8ce50064a5252,backend/app/services/jira_field_mapper.py,561,method,import_configuration,"def import_configuration(self, config)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
d08f6f8ab64129bcb1b623d566505a49a830f3e9,backend/app/services/report_generator.py,35,constructor,__init__,"def __init__(self, report)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
bf01ce057b7356e1db9d72440df884400d2ebfd2,backend/app/services/report_generator.py,40,method,header,def header(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
ce2bc9ddccbae9ec64728ad7f9f293f42c63d433,backend/app/services/report_generator.py,54,method,footer,def footer(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
3d7d2861d82efff5dc467d603b0658836580c89f,backend/app/services/report_generator.py,128,constructor,__init__,"def __init__(self, reports_dir)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
396e8d110c62f0c129d13b55e0006d72c08f002a,backend/app/services/repository_resolver.py,13,method,get_primary_repository,"async def get_primary_repository(project_id, db)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
f6f7f626b8422bf49bc7967912c513e05da8eb67,backend/app/services/repository_resolver.py,44,method,get_all_repositories,"async def get_all_repositories(project_id, db)",prod,Python,2,0,MEDIUM,,unreachable from entrypoints
f0488c881daacb97b50a28aea9c0397c5b2aabe7,backend/app/services/repository_resolver.py,60,method,get_repository_by_provider,"async def get_repository_by_provider(project_id, provider, db)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
a9e6ef561f4053c8207b74e7db94f51fbc84f32a,backend/app/services/repository_resolver.py,82,method,get_project_by_repository,"async def get_project_by_repository(repository_id, db)",prod,Python,2,0,MEDIUM,,unreachable from entrypoints
f90161a544258295cd42c63d4678f55e91fe2ffc,backend/app/services/rule_execution_engine.py,38,method,validate_string,"def validate_string(value, field_name, max_length)",prod,Python,21,0,MEDIUM,,unreachable from entrypoints
1795f1ad68035883588cb3d6e847cefabff5dc3c,backend/app/services/rule_execution_engine.py,52,method,validate_date,"def validate_date(value, field_name)",prod,Python,9,0,MEDIUM,,unreachable from entrypoints
589692575712267c0c2dfa4e017bc1a2de5cae46,backend/app/services/rule_execution_engine.py,67,method,validate_regex_pattern,"def validate_regex_pattern(pattern, allow_custom)",prod,Python,10,0,MEDIUM,,unreachable from entrypoints
64ee17b9a4114700ab917be26f3f6bde21f7807a,backend/app/services/rule_execution_engine.py,122,method,validate_list_of_strings,"def validate_list_of_strings(value, field_name, max_items, max_item_length)",prod,Python,16,0,MEDIUM,,unreachable from entrypoints
ae3ec944ee25eb85b00f0517b61709e788195041,backend/app/services/rule_execution_engine.py,144,constructor,__init__,"def __init__(self, rule_id, db, edges)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
9c837474a56361f7cb2f1f185d199e831c66e71d,backend/app/services/rule_execution_engine.py,161,method,set_node_output,"def set_node_output(self, node_id, artifacts)",prod,Python,17,0,MEDIUM,,unreachable from entrypoints
9153af8dbe8400edb227afb4665a8b89645159bf,backend/app/services/rule_execution_engine.py,165,method,get_node_output,"def get_node_output(self, node_id)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
687ab7edd975462150c402c9f9052616f2cbd771,backend/app/services/rule_execution_engine.py,169,method,add_link,"def add_link(self, link)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
5358f71ce5cbdb45650225d62eb19a8859284d65,backend/app/services/rule_execution_engine.py,173,method,add_error,"def add_error(self, message)",prod,Python,12,0,MEDIUM,,unreachable from entrypoints
6fd4c9da2d73acce392e6dddee29035333900c75,backend/app/services/rule_execution_engine.py,177,method,add_warning,"def add_warning(self, message)",prod,Python,7,0,MEDIUM,,unreachable from entrypoints
60f04c5a384113a5aab5c4268f43fba4a80c5391,backend/app/services/rule_execution_engine.py,181,method,get_input_artifacts,"def get_input_artifacts(self, node_id)",prod,Python,6,0,MEDIUM,,unreachable from entrypoints
85aa9a2df6c565f5bb5d3c2b9e3c24d041630128,backend/app/services/rule_execution_engine.py,199,method,execute,"def execute(self, node, context)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
52b62c94bf38659f8c9bb66f0ca3fca340930b51,backend/app/services/rule_execution_engine.py,207,method,execute,"def execute(self, node, context)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
7cc8fd2b129bca077dd162487c909b40d022807c,backend/app/services/rule_execution_engine.py,244,method,execute,"def execute(self, node, context)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
20ec9e3561a2f9242f6e67fb97973811497f9a01,backend/app/services/rule_execution_engine.py,287,method,execute,"def execute(self, node, context)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
5f4ec065dc14b065aa8c997af4ac5187fa0e3a36,backend/app/services/rule_execution_engine.py,323,method,execute,"def execute(self, node, context)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
098d0fad247483b30ad960b470b4f139c8c4b3f5,backend/app/services/rule_execution_engine.py,389,method,execute,"def execute(self, node, context)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
dbca461a4916e195b94e21af9e1d648936e16f56,backend/app/services/rule_execution_engine.py,466,method,execute,"def execute(self, node, context)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
107fee3ad3abcb743a679c989f7889e81decd371,backend/app/services/rule_execution_engine.py,514,method,_get_field_value,"def _get_field_value(self, artifact, field)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
46e59770de6236c1faf2d378f4dde501d2bd90eb,backend/app/services/rule_execution_engine.py,534,method,execute,"def execute(self, node, context)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
13d20db351a7d1b981b4f6c548c87c21dcb3f01f,backend/app/services/rule_execution_engine.py,567,method,_get_field_value,"def _get_field_value(self, artifact, field)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
93f55ac77af8689f65b455628e847c0c7550f183,backend/app/services/rule_execution_engine.py,571,method,_apply_operator,"def _apply_operator(self, field_value, operator, expected_value)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
27f35d2210fd82d763ee7b6932c70ac1867fd54a,backend/app/services/rule_execution_engine.py,594,method,execute,"def execute(self, node, context)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
5fb12d19fde7cfbe28e2865c9860f3b905d10c73,backend/app/services/rule_execution_engine.py,625,method,_evaluate_condition,"def _evaluate_condition(self, artifacts, condition_type, threshold)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
6e2fc0879da34b9458bf683d420a0412f46f0823,backend/app/services/rule_execution_engine.py,652,method,execute,"def execute(self, node, context)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
3e4bbf31549faf2a382ce558d8e94cb01990fa01,backend/app/services/rule_execution_engine.py,693,method,execute,"def execute(self, node, context)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
f8529ed968df1c81eb355b5749a235d441251068,backend/app/services/rule_execution_engine.py,723,method,execute,"def execute(self, node, context)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
ca5b37838f32f2229f6c7f45ea76d19b617bf6b0,backend/app/services/rule_execution_engine.py,766,method,_create_self_links,"def _create_self_links(self, artifacts, link_type, bidirectional, context)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
3ab71a4f075af2a414fabc82fb87c2f2316a84c1,backend/app/services/rule_execution_engine.py,775,method,_create_cross_links,"def _create_cross_links(self, sources, targets, link_type, bidirectional, context)",prod,Python,2,0,MEDIUM,,unreachable from entrypoints
0b4ac83cd8c5bccc79f9c112aa993fd775a9def0,backend/app/services/rule_execution_engine.py,784,method,_create_link,"def _create_link(self, source, target, link_type, context, base_confidence)",prod,Python,4,0,MEDIUM,,unreachable from entrypoints
e0e5b3ff92e42200e36d77664d7f2e8f2029d75f,backend/app/services/rule_execution_engine.py,811,method,_calculate_confidence,"def _calculate_confidence(self, source, target, link_type, base, context)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
bb1fbc924b2833d4e13a680bcfd10172214cad53,backend/app/services/rule_execution_engine.py,848,method,_get_reverse_link_type,"def _get_reverse_link_type(self, link_type)",prod,Python,2,0,MEDIUM,,unreachable from entrypoints
d79e85b1d1c3c75844233456cf2747b5ffbf928a,backend/app/services/rule_execution_engine.py,882,constructor,__init__,"def __init__(self, db)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
419fcdaa70ae62cd4376fab7baaedc39ab93063f,backend/app/services/rule_execution_engine.py,885,method,execute_rule,"def execute_rule(self, rule_id)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
284b9e8cf4f88cb663145695ed753b9b1a3b41f6,backend/app/services/rule_execution_engine.py,958,method,_topological_sort,"def _topological_sort(self, nodes, edges)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
8954c0782648adcf5d43b71b7e50d64b31ab6772,backend/app/services/sync/board_sync_service.py,31,method,__post_init__,def __post_init__(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
3ba86c0c71dbcb6967aa413474078705dd41a9fc,backend/app/services/sync/board_sync_service.py,47,constructor,__init__,"def __init__(self, jira_service)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
80e5ab114451f8e9825cea96a6205fdd1b80ae23,backend/app/services/sync/board_sync_service.py,50,method,sync_boards,"async def sync_boards(self, project_key, project_id, db)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
9c81ef892fff52face8542c5c160b397f8bc26c0,backend/app/services/sync/board_sync_service.py,111,method,_sync_board_sprints,"async def _sync_board_sprints(self, board, project_id, db)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
12dc3ab9eac8ccbae6307c9f625fc683d470e9af,backend/app/services/sync/board_sync_service.py,160,method,_sync_sprint,"async def _sync_sprint(self, sprint, project_id, db)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
f7ec457de61ac4e375c1a1e836fcab6f036d92c8,backend/app/services/sync/board_sync_service.py,212,method,_link_sprint_tasks,"async def _link_sprint_tasks(self, sprint_jira_id, project_id, sprint_db_id, db)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
af186ed7625a4dd6c5b10e08a90eca3ba9cc3df5,backend/app/services/sync/issue_sync_service.py,29,method,__post_init__,def __post_init__(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
1b5ffd2e3adc85e571a1cb3cf157f873582255b0,backend/app/services/sync/issue_sync_service.py,47,constructor,__init__,def __init__(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
99dc748242577f2d9035781c1628a16504c2276e,backend/app/services/sync/issue_sync_service.py,51,method,sync_issues,"async def sync_issues(self, project_key, project_id, issues, db)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
25e1e3fb6c5877f18ef76f2bd9d57bf7952b48bd,backend/app/services/sync/issue_sync_service.py,133,method,_build_lookup_cache,"async def _build_lookup_cache(self, project_id, db)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
6f310760597c87ae13de48061498458bde11da94,backend/app/services/sync/issue_sync_service.py,151,method,_process_batch,"async def _process_batch(self, project_key, project_id, batch, batch_start, batch_end, db)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
5a4660b38dde26dbcac222d7505b46d972809926,backend/app/services/sync/issue_sync_service.py,201,method,_process_single_issue,"async def _process_single_issue(self, project_id, issue, db, batch_result, created_tasks)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
5cc2ecb2492d9799179958bf7cec6e24acb48c46,backend/app/services/sync/issue_sync_service.py,243,method,_find_existing_task,"async def _find_existing_task(self, jira_id, key, db)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
