method_id,file,start_line,kind,name,signature,target,language,incoming_internal_edges_count,incoming_dynamic_edges_count,confidence,risk_tags,reason
0291e9a66a3dc0bfb2c46d74c768bbf5fa90ad6c,backend/app/services/jira_field_mapper.py,484,function,get_sprints_with_fallback,"async def get_sprints_with_fallback(self, issue_key:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
2f9b3973723a62ae791f60250d28de4be74d280f,backend/app/services/jira_field_mapper.py,508,function,_get_sprints_from_custom_field,"async def _get_sprints_from_custom_field(self, issue_key:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
0f5b179107b9ed6634623a16bc4b9145d4b4b1ea,backend/app/services/jira_field_mapper.py,521,function,_get_sprints_from_agile_api,"async def _get_sprints_from_agile_api(self, issue_key:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
f9e06f0a2891d3a087ae80ea13eb9e12ab44c3d5,backend/app/services/jira_field_mapper.py,546,function,_get_sprints_from_board_api,"async def _get_sprints_from_board_api(self, issue_key:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
1a257cad22bc262b61a330965b868c0c57f6681a,backend/app/services/jira_field_mapper.py,55,function,_client,def _client(self) -> JiraHttpClient:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
bdaead5ed7ae45711592ab387be61a203525da95,backend/app/services/jira_field_mapper.py,552,function,export_configuration,"def export_configuration(self) -> Dict[str, Any]:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
cb2d7293e9ecfa13722ea7d38fe405c36d3abb2e,backend/app/services/jira_field_mapper.py,561,function,import_configuration,"def import_configuration(self, config:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
4c21da87256c35c9aa72ceb02a8fe0f86691a14e,backend/app/services/jira_field_mapper.py,62,function,discover_fields,"async def discover_fields(self, force_refresh:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
6dd77e284dfa73b9dae09d8fbdddd61b4f21467c,backend/app/services/jira_sync.py,11,function,perform_project_sync,async def perform_project_sync(project_key:,prod,Python,5,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
c21fef59128abeec77832df169c25af5c9ae9b5a,backend/app/services/report_generator.py,128,function,__init__,"def __init__(self, reports_dir:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
389fab947dcf6d25be03225ce04ea576712a4393,backend/app/services/report_generator.py,132,function,generate_report_data,def generate_report_data(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
282434c1003cb3e662ba6b57cd6c72ff669e9a8a,backend/app/services/report_generator.py,197,function,_compute_quality_score,def _compute_quality_score(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
0ce8c18f0a4935263efbe65ff2ef35f14c49af5c,backend/app/services/report_generator.py,242,function,_score_to_grade,"def _score_to_grade(self, score:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
3d137fc26c9055c564d1431732ab52007bbbc0c1,backend/app/services/report_generator.py,254,function,_generate_highlights_concerns,def _generate_highlights_concerns(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
fd894a6ea4e81da420e653027a96a27b52cfcee3,backend/app/services/report_generator.py,301,function,_generate_recommendations,def _generate_recommendations(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
b26070fe175e9fb39b2d4b01540b60fa364908c1,backend/app/services/report_generator.py,35,function,__init__,"def __init__(self, report:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
bfb977ab578f036f1b9d78b142b20253750723fa,backend/app/services/report_generator.py,362,function,generate_pdf,"def generate_pdf(self, report:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
32d11bcefb961120d5c5137a13f52e6c6f378de5,backend/app/services/report_generator.py,40,function,header,def header(self):,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
1404f06f9963a5fd11f3af25660321fc252b1006,backend/app/services/report_generator.py,456,function,generate_excel,"def generate_excel(self, report:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
02fc404627e6b3b054822f7ae655a541b59d281c,backend/app/services/report_generator.py,54,function,footer,def footer(self):,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
6332cc01899359a20bbc57ce150ec37fcd97326f,backend/app/services/report_generator.py,566,function,save_report,def save_report(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
7aacfde4e0c28a5b29c4778e62fe4f3c7f7cf6b4,backend/app/services/report_generator.py,60,function,section_title,"def section_title(self, title:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
bb93494e71dbd71842369091e9a8dea0cd2d5581,backend/app/services/report_generator.py,66,function,subsection_title,"def subsection_title(self, title:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
facdf6e94a9121a49ed61c057fe1dd49e29afe18,backend/app/services/report_generator.py,71,function,add_metric_row,"def add_metric_row(self, label:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
ef1604262cd0f7b86e1ed308b79dee34876ddda7,backend/app/services/report_generator.py,79,function,add_quality_grade_box,"def add_quality_grade_box(self, grade:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
86855be87d658516bb8acf433d6911753f94f9a4,backend/app/services/report_generator.py,99,function,add_highlights_concerns,"def add_highlights_concerns(self, highlights:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
99897fde33b3329634faadf4772e974bab780550,backend/app/services/repository_resolver.py,13,function,get_primary_repository,async def get_primary_repository(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
ec44320c359dc5f3c04a53aad0333099bcd03265,backend/app/services/repository_resolver.py,44,function,get_all_repositories,async def get_all_repositories(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
a77cf77293fd4b5e383029bb3addadd4ff124a80,backend/app/services/repository_resolver.py,60,function,get_repository_by_provider,async def get_repository_by_provider(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
05ac8d6499a54d60f03773b1cb4679b6e57e1a0b,backend/app/services/repository_resolver.py,82,function,get_project_by_repository,async def get_project_by_repository(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
6b9c34c5672e5e844477e340bd4146715953bb40,backend/app/services/rule_execution_engine.py,122,function,validate_list_of_strings,def validate_list_of_strings(value:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
e9c340c7e10c34c8399f458b6521b7957983529e,backend/app/services/rule_execution_engine.py,144,function,__init__,"def __init__(self, rule_id:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
b648c1232717ff577f815ee88ad3d58cd130bc6f,backend/app/services/rule_execution_engine.py,161,function,set_node_output,"def set_node_output(self, node_id:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
57a29ff4824c4d8b15fef4c3efc5cd3eb5a9a027,backend/app/services/rule_execution_engine.py,165,function,get_node_output,"def get_node_output(self, node_id:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
d72b8c605e0ce3dcbde743513355fb2ea9719713,backend/app/services/rule_execution_engine.py,169,function,add_link,"def add_link(self, link:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
cc9f03db9577983fb1a8496d3fa4e380a339f1ed,backend/app/services/rule_execution_engine.py,173,function,add_error,"def add_error(self, message:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
dd4b1d0053f89a94531f8970f0b708808e87de31,backend/app/services/rule_execution_engine.py,177,function,add_warning,"def add_warning(self, message:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
b7b5ae57f952615877efb8671bbc7294f218aa11,backend/app/services/rule_execution_engine.py,181,function,get_input_artifacts,"def get_input_artifacts(self, node_id:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
cea59be3e5b8cdbd88a8a96a90f96220b285b0cf,backend/app/services/rule_execution_engine.py,199,function,execute,"def execute(self, node:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
0bcb7c2968f7156b5a1506b6062d000355377f7a,backend/app/services/rule_execution_engine.py,207,function,execute,"def execute(self, node:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
5273de8b108315a3e8bd1fccf6b96c0b7b8256fc,backend/app/services/rule_execution_engine.py,244,function,execute,"def execute(self, node:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
e8030261bfe4be4090e9642013426aadef9632a8,backend/app/services/rule_execution_engine.py,287,function,execute,"def execute(self, node:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
987bec13553c71384a98a2c444a636666f246ca5,backend/app/services/rule_execution_engine.py,323,function,execute,"def execute(self, node:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
1fedb617721444391c32537ab813b6d0191995aa,backend/app/services/rule_execution_engine.py,38,function,validate_string,def validate_string(value:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
5e2845dfe7a8326ae3eee11a543f7e85436f77c4,backend/app/services/rule_execution_engine.py,389,function,execute,"def execute(self, node:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
8b9c08cf5d467d9622c128ff3780a28a38440298,backend/app/services/rule_execution_engine.py,466,function,execute,"def execute(self, node:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
c8d715d18e91ba9794e164e420f653f14d097395,backend/app/services/rule_execution_engine.py,514,function,_get_field_value,"def _get_field_value(self, artifact:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
3775b61b0b78f3b05a55814dfb44b1f5c7046bfc,backend/app/services/rule_execution_engine.py,52,function,validate_date,def validate_date(value:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
b9c3e13786968fe7c089653ad9c7064cb8fb4b0e,backend/app/services/rule_execution_engine.py,534,function,execute,"def execute(self, node:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
1e4bd50242afb7df3f59e78b05ddb62389b1ba63,backend/app/services/rule_execution_engine.py,567,function,_get_field_value,"def _get_field_value(self, artifact:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
109398c6fe193410617811e4f49d45bd7ab54a9b,backend/app/services/rule_execution_engine.py,571,function,_apply_operator,"def _apply_operator(self, field_value:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
e8d7c4bca86582cff37192cadd9cda80593f31d0,backend/app/services/rule_execution_engine.py,594,function,execute,"def execute(self, node:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
060860da3af2a901df4639030844bb0d4570cce1,backend/app/services/rule_execution_engine.py,625,function,_evaluate_condition,"def _evaluate_condition(self, artifacts:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
18e7cd9c66bd7d4275fd3bd43d88c5bb19612ed4,backend/app/services/rule_execution_engine.py,652,function,execute,"def execute(self, node:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
829b3ae425ea45d73ebc878845f4df173e524cef,backend/app/services/rule_execution_engine.py,67,function,validate_regex_pattern,def validate_regex_pattern(pattern:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
621711bd41b2f1d14d465c1e7a58de49ef33ca6b,backend/app/services/rule_execution_engine.py,693,function,execute,"def execute(self, node:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
9d2acdf9aa212b04c4f0ed77a7c054b88d77488b,backend/app/services/rule_execution_engine.py,723,function,execute,"def execute(self, node:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
e819404e437e10d7c4b17a9be5d24178217a664c,backend/app/services/rule_execution_engine.py,766,function,_create_self_links,"def _create_self_links(self, artifacts:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
86431083b9a8670bb6e0c14852bd08383b756efc,backend/app/services/rule_execution_engine.py,775,function,_create_cross_links,"def _create_cross_links(self, sources:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
7a96c89e6acda97d5311644cb186ffebf62d0d73,backend/app/services/rule_execution_engine.py,784,function,_create_link,"def _create_link(self, source:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
0e40d227e701225606afc167921ab0e7e840e2ac,backend/app/services/rule_execution_engine.py,811,function,_calculate_confidence,"def _calculate_confidence(self, source:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
f3695873bbb2e8729a60d027cae8ce5d98a57445,backend/app/services/rule_execution_engine.py,848,function,_get_reverse_link_type,"def _get_reverse_link_type(self, link_type:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
88ae1817d9d9f148798d3935d2b9d36ec38aefa0,backend/app/services/rule_execution_engine.py,882,function,__init__,"def __init__(self, db:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
17c04e148b3dc3d5edc0bca900f19b5ba0d00170,backend/app/services/rule_execution_engine.py,885,function,execute_rule,"def execute_rule(self, rule_id:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
4364098eec55c60f9bc3f4eff19fcb4132f1f66d,backend/app/services/rule_execution_engine.py,958,function,_topological_sort,"def _topological_sort(self, nodes:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
35d5d0a430c72ce93f52accc4b297e573ef85c02,backend/app/services/sync/board_sync_service.py,111,function,_sync_board_sprints,async def _sync_board_sprints(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
bfceac4c38718a5e75cc412af4d72ac1f807b777,backend/app/services/sync/board_sync_service.py,160,function,_sync_sprint,async def _sync_sprint(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
4176e45a6f648256b28f2e9786128dc11b710178,backend/app/services/sync/board_sync_service.py,212,function,_link_sprint_tasks,async def _link_sprint_tasks(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
74effadde2aa20600bfb828eb7940d576653219c,backend/app/services/sync/board_sync_service.py,31,function,__post_init__,def __post_init__(self):,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
001bddd897a77ea8a2928d0941fb9734bf210160,backend/app/services/sync/board_sync_service.py,47,function,__init__,"def __init__(self, jira_service:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
9428b7b4f22ec4329844480bc513edce80d9aa99,backend/app/services/sync/board_sync_service.py,50,function,sync_boards,async def sync_boards(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
f1114a2dec9e787f7b09fcf7b59d30b910bb984c,backend/app/services/sync/issue_sync_service.py,133,function,_build_lookup_cache,"async def _build_lookup_cache(self, project_id:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
6b17102c054ec43eda6d8b6b9e9922096c134f7b,backend/app/services/sync/issue_sync_service.py,151,function,_process_batch,async def _process_batch(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
68232e8297de90f874a7a69d9f8ddbfaf0f5766f,backend/app/services/sync/issue_sync_service.py,201,function,_process_single_issue,async def _process_single_issue(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
a8651fed3ba88accaa9fbccde734da6bc0c66d70,backend/app/services/sync/issue_sync_service.py,243,function,_find_existing_task,async def _find_existing_task(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
9414ac986ee6c2880beb4ac976f3844ddc5c60e5,backend/app/services/sync/issue_sync_service.py,270,function,_update_task_identifiers,def _update_task_identifiers(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
d2d703cf1e6a5ece479de6b3c8fd9f18fe5eba93,backend/app/services/sync/issue_sync_service.py,29,function,__post_init__,def __post_init__(self):,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
5426f0a5a5f28397af1fa3d104d30d92646e5730,backend/app/services/sync/issue_sync_service.py,297,function,_update_task_fields,def _update_task_fields(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
81a9a4a3340b49861379431ef474d55bae9134b4,backend/app/services/sync/issue_sync_service.py,347,function,_extract_name,"def _extract_name(self, value:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
565c622f75f7ec24163f6e27c96c125f99c6b3ce,backend/app/services/sync/issue_sync_service.py,355,function,_update_people_fields,def _update_people_fields(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
82619335501eba638eaf88ac9845261138ae21dc,backend/app/services/sync/issue_sync_service.py,385,function,_update_time_fields,def _update_time_fields(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
1ef31d0857f2e98423917f457572bcf76c868f22,backend/app/services/sync/issue_sync_service.py,406,function,_update_date_fields,def _update_date_fields(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
db3117362c67389b3a085da3f441f59f5a0a7aca,backend/app/services/sync/issue_sync_service.py,424,function,_update_components,"def _update_components(self, db_issue:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
90b1ac8ecaef6b1970d7b99f326b750e29c1f23d,backend/app/services/sync/issue_sync_service.py,436,function,_verify_batch,async def _verify_batch(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
0be08c4e786d72a8426b31957c927a605a4ef2f0,backend/app/services/sync/issue_sync_service.py,47,function,__init__,def __init__(self):,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
a7c99182c37d04e8e51205ab35368d25c5fed7bb,backend/app/services/sync/issue_sync_service.py,51,function,sync_issues,async def sync_issues(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
8faa3e07931ecc9d04abc569ec0bfa4bfc06fe6e,backend/app/services/sync/project_sync_orchestrator.py,155,function,_ensure_jira_connection,async def _ensure_jira_connection(self) -> None:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
dd7a92833238292835dbf874d9be015631e5881f,backend/app/services/sync/project_sync_orchestrator.py,180,function,_fetch_issues,"async def _fetch_issues(self, project_key:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
15ef9e911e0d863893727b3c882ffb1ac09d1b92,backend/app/services/sync/project_sync_orchestrator.py,190,function,_sync_issues,async def _sync_issues(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
5b2524614aa9dadc7b8af234ad204230d228b3b7,backend/app/services/sync/project_sync_orchestrator.py,210,function,_sync_worklogs,async def _sync_worklogs(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
ef0776d0c51af886b27ecc51efd49dd50703348a,backend/app/services/sync/project_sync_orchestrator.py,230,function,_sync_snapshots,"async def _sync_snapshots(self, project_id:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
dec2d615c3d935ae59b6957bb620d65c8f467859,backend/app/services/sync/project_sync_orchestrator.py,243,function,_sync_boards,async def _sync_boards(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
97e8cc8b859881dca1675f7ad8d3051d0462922f,backend/app/services/sync/project_sync_orchestrator.py,261,function,_update_project_metadata,async def _update_project_metadata(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
368bbf1b11baaabfac90a58734538044a3fda145,backend/app/services/sync/project_sync_orchestrator.py,282,function,_update_project_dates,"async def _update_project_dates(self, project_key:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
5070d04f5992777408a833fd1fe20512dae1674f,backend/app/services/sync/project_sync_orchestrator.py,323,function,_notify_success,"async def _notify_success(self, project_key:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
7a8b3b6741d79bed5179c41e3f575df890b2e9df,backend/app/services/sync/project_sync_orchestrator.py,327,function,_notify_failure,async def _notify_failure(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
cb59d9a21880135175647aa3d25046d14e75b71b,backend/app/services/sync/project_sync_orchestrator.py,343,function,_notify,"async def _notify(self, event_type:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
0bc4fa47d8db157b131524db606ddfbe67b5d8e0,backend/app/services/sync/project_sync_orchestrator.py,64,function,__init__,def __init__(self):,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
91e0017bea476a9bb2eff68eb27b9416acef61ff,backend/app/services/sync/project_sync_orchestrator.py,70,function,sync_project,async def sync_project(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
00c675ef352350792a9060a08d08488c2ab71ea4,backend/app/services/sync/sprint_snapshot_service.py,110,function,_create_sprint_snapshots,async def _create_sprint_snapshots(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
062d8c15f9b69e45c9b976b46c69dadb4efa85cc,backend/app/services/sync/sprint_snapshot_service.py,169,function,_calculate_daily_work,async def _calculate_daily_work(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
e314a59f5cbd8b11ab92a4cb0cd32be32b06bf1f,backend/app/services/sync/sprint_snapshot_service.py,213,function,_generate_daily_snapshots,async def _generate_daily_snapshots(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
3fd0a184e7a0abb14f3f5debf08bafbca3e2e5cd,backend/app/services/sync/sprint_snapshot_service.py,28,function,__post_init__,def __post_init__(self):,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
1f7467f1168ec32f871ba47a8f5f49c2de45f3d7,backend/app/services/sync/sprint_snapshot_service.py,45,function,create_snapshots,async def create_snapshots(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
f24d0878e252d115ecac37a3311534315b6bb3f6,backend/app/services/sync/worklog_sync_service.py,146,function,_sync_issue_worklogs,async def _sync_issue_worklogs(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
d070533219a3a9854f00f5d4d63fabc9c50ba584,backend/app/services/sync/worklog_sync_service.py,205,function,_upsert_worklog,async def _upsert_worklog(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
bb0ced660636816ad9ccef32420661b4290f11e3,backend/app/services/sync/worklog_sync_service.py,238,function,_batch_fetch_task_ids,async def _batch_fetch_task_ids(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
74522bca4397d686e49c43c71852fc65bb6dd445,backend/app/services/sync/worklog_sync_service.py,32,function,__post_init__,def __post_init__(self):,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
b72e4ff93230a252960c96fb842ecc4dca33ef60,backend/app/services/sync/worklog_sync_service.py,50,function,__init__,"def __init__(self, jira_service:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
9c759cf4cce0ddd216a25d0406e9dd9cde7d0e3d,backend/app/services/sync/worklog_sync_service.py,53,function,sync_worklogs,async def sync_worklogs(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
b248e2e3cd3051e64fb50cb387486c70465e6b52,backend/app/services/task_manager.py,105,function,get_task,"def get_task(self, task_id:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
ccab077305241548104227502fce4f24c9247b08,backend/app/services/task_manager.py,130,function,update_task,"def update_task(self, task_id:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
22ed41f677bbb69cc9a78cc559cfbf62ac5c78bf,backend/app/services/task_manager.py,159,function,update_progress,"def update_progress(self, task_id:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
c9baf7be04965db34be4e99593d2b798c5da6546,backend/app/services/task_manager.py,163,function,complete_task,"def complete_task(self, task_id:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
1f6fdf3f7035b3b766f598341661f77a63fb0778,backend/app/services/task_manager.py,173,function,fail_task,"def fail_task(self, task_id:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
9325f1834f2ddd35d2f2182e89cb7aef67aa146e,backend/app/services/task_manager.py,182,function,cancel_task,"def cancel_task(self, task_id:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
3c207f3f65e28b15a95f28ba87eb104f51af95d6,backend/app/services/task_manager.py,195,function,is_cancelled,"def is_cancelled(self, task_id:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
82bcd868c634b7fe7810be10c63f3e105efbde6d,backend/app/services/task_manager.py,200,function,run_async,async def run_async(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
bee3820b1d53cb63010eeea87a9ef0c1e3551ba5,backend/app/services/task_manager.py,24,function,__init__,"def __init__(self, task_id:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
2e9e3fd9b679270ae7acdad17ca85494d4a2aae4,backend/app/services/task_manager.py,248,function,get_user_tasks,"def get_user_tasks(self, user_id:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
b3932f874150e24c397b39c1daeac61607764174,backend/app/services/task_manager.py,260,function,_cleanup_old_tasks,def _cleanup_old_tasks(self):,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
7419296d62019bcb3b8977f756d1847698809969,backend/app/services/task_manager.py,279,function,_send_progress_notification,"def _send_progress_notification(self, task:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
a932d8d7a5ffa711634e97c117c841947d501c5e,backend/app/services/task_manager.py,298,function,background_task,def background_task(name:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
d8e24e1be08c70e7c0331bc27eb06aef08973bcf,backend/app/services/task_manager.py,38,function,to_dict,"def to_dict(self) -> Dict[str, Any]:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
8a2f68d2a61147f8a98cc9220907f81f0712aef5,backend/app/services/task_manager.py,58,function,__init__,def __init__(self):,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
e0583256f24d7e9066443b688992bdd6871fc34a,backend/app/services/task_manager.py,65,function,_init_redis,def _init_redis(self):,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
1fb617134546fa37a5e39e5f60140b49807ef5d1,backend/app/services/task_manager.py,82,function,create_task,"def create_task(self, name:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
fb4f4025b3db9b69e277ab9978c6f3d4108148c9,backend/app/services/text_similarity.py,131,function,_get_artifact_text,"def _get_artifact_text(self, artifact:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
